x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
1284,104,38,674,54,460,2,2,214,118,8,704,2,4728,1540,422,386,10,28,1480.0
992,74,22,400,450,1676,2,2,130,156,6,1656,0,11256,3150,282,708,22,40,1000.0
708,82,348,166,768,2534,2,2,72,110,32,2344,2,17432,4344,154,2114,40,32,400.0
1028,158,906,458,26,748,2,2,134,108,30,1166,0,9478,2338,288,1056,18,0,3880.0
628,32,80,1066,56,318,0,0,78,92,8,312,2,2914,810,166,152,10,26,863.0
1020,70,716,414,88,1038,2,2,84,88,40,1406,2,11124,3156,252,512,22,4,1475.0
618,52,538,234,0,64,2,2,66,62,24,82,0,708,164,144,52,10,0,260.0
430,22,10,232,8,36,0,0,38,36,24,38,0,430,102,102,22,2,8,140.0
1024,86,196,2472,200,552,0,0,108,176,36,408,2,3500,824,234,310,12,58,200.0
1236,124,32,660,702,2578,0,0,196,220,16,2208,0,14254,4326,400,1128,26,40,4825.0
1216,178,8,852,206,834,0,0,260,148,12,1724,0,8142,2364,320,1416,16,56,3340.0
958,152,164,1760,126,532,0,0,132,144,28,448,2,3248,914,260,526,6,36,960.0
1102,188,298,2398,256,1800,2,2,188,166,10,1938,0,12180,3680,342,1834,26,26,3600.0
676,42,0,0,72,224,0,0,84,120,0,176,0,1364,370,184,100,6,36,290.0
740,120,10,274,462,1910,2,2,98,92,18,2140,0,13972,3944,192,1842,30,42,1466.666
932,144,16,572,88,218,0,0,150,172,16,204,0,1304,284,216,204,6,66,430.0
1136,146,580,210,354,1986,2,2,178,150,20,2090,2,16136,4546,316,1464,30,40,1550.0
